3.7000000000000455,34.8899999999999,2024,6,10,7,40.13564728253291,4.6590668564719016,-2.460993737419496
3.7000000000000455,42.2999999999999,2024,6,10,3,-11.531361749311593,6.628377195477768,-6.063549725214568
3.7000000000000455,42.2999999999999,2024,6,10,5,16.307876044123994,10.519210187373172,-4.703779509367986
3.7000000000000455,42.2999999999999,2024,6,10,7,48.49691112670684,-4.537605291087321,5.431409959225851
3.7000000000000455,49.709999999999894,2024,6,10,3,-12.761928310444738,11.66579028816819,-7.740926450223304
3.7000000000000455,49.709999999999894,2024,6,10,5,24.479752322588716,4.039644667863034,-3.4931360766627435
3.7000000000000455,49.709999999999894,2024,6,10,7,56.7295535095462,-19.150593790666854,8.55994593813925
3.7000000000000455,57.11999999999989,2024,6,10,3,-9.06695052370002,15.021661725538483,-5.966827050698712
3.7000000000000455,57.11999999999989,2024,6,10,5,34.744430591474504,0.09881805317834669,-6.405889422730382
3.7000000000000455,57.11999999999989,2024,6,10,7,59.517179037087615,-27.057437856959794,1.5908506467691004
3.7000000000000455,64.52999999999989,2024,6,10,3,-0.6040433150379854,14.99224902156577,-2.8881262348715344
3.7000000000000455,64.52999999999989,2024,6,10,5,45.48168254338682,-2.5796226446143615,1.0879059987431852
3.7000000000000455,64.52999999999989,2024,6,10,7,57.04226790400454,-26.956606177821183,4.941194298431787
3.7000000000000455,71.93999999999988,2024,6,10,3,10.475822777362497,12.504597577589085,-2.7241363494518853
3.7000000000000455,71.93999999999988,2024,6,10,5,54.775947173170394,-8.88565899783804,15.326005525824643
3.7000000000000455,71.93999999999988,2024,6,10,7,52.643848336969285,-26.579064835280732,20.325877928530584
3.7000000000000455,79.34999999999991,2024,6,10,3,21.182388217953253,8.907439621572156,-1.3984529896727855
3.7000000000000455,79.34999999999991,2024,6,10,5,59.576565203123856,-16.80601910540653,21.453359700226798
3.7000000000000455,79.34999999999991,2024,6,10,7,48.400506131284516,-27.439091417994014,27.623329517618306
3.7000000000000455,86.75999999999988,2024,6,10,3,29.514908372989964,5.568410645131907,2.3622847861674123
3.7000000000000455,86.75999999999988,2024,6,10,5,57.87170530750945,-19.324388319798405,18.6827772702583
3.7000000000000455,86.75999999999988,2024,6,10,7,42.26046555198041,-24.07456420483915,23.214176987192218
3.7000000000000455,94.16999999999985,2024,6,10,3,37.35074364279868,2.952053957493671,5.686594251440416
3.7000000000000455,94.16999999999985,2024,6,10,5,54.52487033601911,-16.02541024138952,16.35955231069734
3.7000000000000455,94.16999999999985,2024,6,10,7,34.6442763667034,-16.14772008939887,18.823868460156305
3.7000000000000455,101.57999999999987,2024,6,10,3,46.839772909599915,-0.46562969779723273,9.429874074928192
3.7000000000000455,101.57999999999987,2024,6,10,5,55.0094933407749,-13.45264798237648,18.742660070500946
3.7000000000000455,101.57999999999987,2024,6,10,7,28.997563824501754,-9.148783309356075,18.383163711698046
3.7000000000000455,108.9899999999999,2024,6,10,3,58.40091935565572,-7.189960984251506,15.179341484574495
3.7000000000000455,108.9899999999999,2024,6,10,5,58.022228470887114,-15.593041558340161,22.614367354874105
3.7000000000000455,108.9899999999999,2024,6,10,7,24.244479127085842,-5.179562674702543,17.478330937662793
3.7000000000000455,116.39999999999986,2024,6,10,3,70.86071027710035,-16.82671064966086,19.409170352622134
3.7000000000000455,116.39999999999986,2024,6,10,5,57.310179841020584,-19.689079214864243,23.367437098265032
3.7000000000000455,116.39999999999986,2024,6,10,7,14.486921820976997,-1.6264610874783887,14.999314237707086
3.7000000000000455,123.80999999999983,2024,6,10,3,78.90781562320214,-25.237836448815614,17.615420588569783
3.7000000000000455,123.80999999999983,2024,6,10,5,48.10392150429139,-21.214825236644074,19.40452308199304
3.7000000000000455,123.80999999999983,2024,6,10,7,-1.4066165639041153,2.8297747329142235,13.122695383097849
3.7000000000000455,131.21999999999986,2024,6,10,3,75.78984644837921,-28.864933762742147,12.889755154810112
3.7000000000000455,131.21999999999986,2024,6,10,5,33.46434071316116,-18.577662542236077,14.617991998965811
3.7000000000000455,131.21999999999986,2024,6,10,7,-14.908564223528334,6.883437546130168,12.394224123139068
3.7000000000000455,138.62999999999988,2024,6,10,3,64.55318900706652,-27.00392598553084,11.721135765071097
3.7000000000000455,138.62999999999988,2024,6,10,5,22.103597181187656,-12.581270506717841,13.61611215666218
3.7000000000000455,138.62999999999988,2024,6,10,7,-18.51337700270938,9.539565229916201,12.333542525571266
3.7000000000000455,146.03999999999985,2024,6,10,3,55.27159850022718,-21.250765228881026,11.766858244217701
3.7000000000000455,146.03999999999985,2024,6,10,5,16.22398397358829,-5.433176779371179,12.689764811648255
3.7000000000000455,146.03999999999985,2024,6,10,7,-15.873327682732803,10.972667517988254,11.01660608630159
3.7000000000000455,153.44999999999982,2024,6,10,3,47.04318836699021,-15.445434530375515,8.049334323878446
3.7000000000000455,153.44999999999982,2024,6,10,5,10.52146669435903,0.8331978083540217,8.567044163210129
3.7000000000000455,153.44999999999982,2024,6,10,7,-13.33767937333232,12.284205828369249,7.23156007309255
3.7000000000000455,160.85999999999984,2024,6,10,3,35.31920521604283,-10.656897606552734,4.983165021541619
3.7000000000000455,160.85999999999984,2024,6,10,5,3.3513278706644987,6.143724029917719,6.878040385604745
3.7000000000000455,160.85999999999984,2024,6,10,7,-12.896943166172877,13.232677223200115,4.449728542081121
3.7000000000000455,168.26999999999987,2024,6,10,3,24.716734861457276,-4.255778152361939,4.398595677024467
3.7000000000000455,168.26999999999987,2024,6,10,5,-4.492128562610374,9.720131386367456,7.703186719922426
3.7000000000000455,168.26999999999987,2024,6,10,7,-15.807617385482581,11.284124395190387,4.204215049562538
3.7000000000000455,175.67999999999984,2024,6,10,3,15.670072474617902,2.315953728545632,1.581197766688185
3.7000000000000455,175.67999999999984,2024,6,10,5,-10.577858948327185,11.522251789538329,7.136041139584916
3.7000000000000455,175.67999999999984,2024,6,10,7,-17.768567604008155,7.950084796594618,5.483956731015001
3.7000000000000455,183.0899999999998,2024,6,10,3,9.239282122688941,7.6899408659357285,-2.778600971316776
3.7000000000000455,183.0899999999998,2024,6,10,5,-11.365752224049476,13.259475454820752,4.5623568033219914
3.7000000000000455,183.0899999999998,2024,6,10,7,-14.427679581484224,6.741957426596576,5.4166496599962395
3.7000000000000455,190.49999999999983,2024,6,10,3,6.44595038016696,11.72401860523969,-8.465857796614184
3.7000000000000455,190.49999999999983,2024,6,10,5,-10.987574491612268,13.343587011371659,-0.6357458389145404
3.7000000000000455,190.49999999999983,2024,6,10,7,-10.863470629589226,6.006612286175661,1.3686914124301122
3.7000000000000455,197.90999999999985,2024,6,10,3,1.6811826280758844,12.51171899170633,-14.892645557807008
3.7000000000000455,197.90999999999985,2024,6,10,5,-11.885952683881802,11.500278397980601,-5.638660640281177
3.7000000000000455,197.90999999999985,2024,6,10,7,-9.267979927204484,4.710311131071221,-2.1770433178256967
3.7000000000000455,205.31999999999982,2024,6,10,3,-5.58629141509678,10.607913651706568,-17.57641365750229
3.7000000000000455,205.31999999999982,2024,6,10,5,-13.764709087057495,8.822472467759653,-7.755107731645988
3.7000000000000455,205.31999999999982,2024,6,10,7,-9.361582014330422,3.336397206046515,-3.6174192762218156
3.7000000000000455,212.7299999999998,2024,6,10,3,-12.340039366214048,7.4262695562881085,-13.946421352456005
3.7000000000000455,212.7299999999998,2024,6,10,5,-16.172210811084994,5.734419925317172,-5.026098446777442
3.7000000000000455,212.7299999999998,2024,6,10,7,-11.470872456998354,1.8808342567683403,-2.1181212599304473
3.7000000000000455,220.13999999999982,2024,6,10,3,-13.46709802295043,4.99949130601979,-6.073154054103186
3.7000000000000455,220.13999999999982,2024,6,10,5,-14.806404272753124,4.21064534679026,-0.23255568656863973
3.7000000000000455,220.13999999999982,2024,6,10,7,-12.331046556855418,1.4950860726310773,1.1151604732232503
3.7000000000000455,227.54999999999984,2024,6,10,3,-9.910683408011018,3.6634451349036503,0.6432735631683857
3.7000000000000455,227.54999999999984,2024,6,10,5,-11.271104952855481,3.5018455384845613,2.459952354595881
3.7000000000000455,227.54999999999984,2024,6,10,7,-11.106317454162463,1.536319464335639,2.936292515570622
3.7000000000000455,234.9599999999998,2024,6,10,3,-6.231075894775158,3.217294990107741,3.140818692868443
3.7000000000000455,234.9599999999998,2024,6,10,5,-8.89870779451654,2.4629150517843126,2.5630014096779488
3.7000000000000455,234.9599999999998,2024,6,10,7,-9.618214002179135,0.534686704250914,2.533605253449771
3.7000000000000455,242.36999999999978,2024,6,10,3,-6.491544239245834,2.462153053185675,2.392493397402849
3.7000000000000455,242.36999999999978,2024,6,10,5,-9.421380532654059,0.6272361268020012,1.1308200263635375
3.7000000000000455,242.36999999999978,2024,6,10,7,-9.556392701938842,-1.3501643516543695,1.0274338951504627
3.7000000000000455,249.7799999999998,2024,6,10,3,-9.012692861414928,1.0632965400892318,1.621869896827274
3.7000000000000455,249.7799999999998,2024,6,10,5,-10.337168299885278,-1.054352820061085,1.0223328074360187
3.7000000000000455,249.7799999999998,2024,6,10,7,-9.429891919611892,-2.440391322823381,0.5045493796631352
3.7000000000000455,257.1899999999998,2024,6,10,3,-7.645305325000513,0.7544051428891676,-0.5552095824036754
3.7000000000000455,257.1899999999998,2024,6,10,5,-6.950680783548334,-0.935301698437735,0.36103730399418477
3.7000000000000455,257.1899999999998,2024,6,10,7,-8.254359015763669,-2.341488577030548,-0.31438170488759404
3.7000000000000455,264.5999999999998,2024,6,10,3,-5.423170612296345,0.3276350357701989,-4.249805269345563
3.7000000000000455,264.5999999999998,2024,6,10,5,-4.112712297063081,-0.973807354265315,-2.824102747450116
3.7000000000000455,264.5999999999998,2024,6,10,7,-8.317334140529974,-1.9846696017918681,-1.37402766788469
3.7000000000000455,272.00999999999976,2024,6,10,3,-6.6497686878903,-1.1031957789423668,-4.380767411377409
3.7000000000000455,272.00999999999976,2024,6,10,5,-6.956711380028273,-1.7777836862911998,-3.997242137267774
3.7000000000000455,272.00999999999976,2024,6,10,7,-9.89443534180828,-0.8922280081176532,-1.4643193576160098
3.7000000000000455,279.4199999999998,2024,6,10,3,-8.6721944769363,-1.321764044034337,-1.9506950672229046
3.7000000000000455,279.4199999999998,2024,6,10,5,-11.41654306476892,-0.5606294720333759,-2.8781955677649798
3.7000000000000455,279.4199999999998,2024,6,10,7,-11.211511945556216,1.195540320495474,-3.0611657688760614
3.7000000000000455,286.8299999999998,2024,6,10,3,-8.608745672199175,0.2081474004817088,-2.243671732128662
3.7000000000000455,286.8299999999998,2024,6,10,5,-11.630018489740772,2.0518235396885514,-4.8386271753722765
3.7000000000000455,286.8299999999998,2024,6,10,7,-9.835646403047004,2.1705603813761076,-7.732507688202198
3.7000000000000455,294.2399999999998,2024,6,10,3,-5.564620800505962,1.0349508695257574,-3.6615369872714147
3.7000000000000455,294.2399999999998,2024,6,10,5,-5.731589560737789,1.9225960001890259,-8.04782600814838
3.7000000000000455,294.2399999999998,2024,6,10,7,-3.923109705164151,-0.11475931456128421,-10.496717070607309
3.7000000000000455,301.64999999999975,2024,6,10,3,-1.9443249825121196,0.7681663253719465,-0.3965009784181916
3.7000000000000455,301.64999999999975,2024,6,10,5,0.7875068922861612,-0.7114811651646984,-4.348897083766537
3.7000000000000455,301.64999999999975,2024,6,10,7,1.70199639446837,-3.7283755375000154,-4.996701989326536
3.7000000000000455,309.0599999999998,2024,6,10,3,-4.307571704823677,2.9329253443741763,5.557797734214217
3.7000000000000455,309.0599999999998,2024,6,10,5,-1.8744844066274706,-0.5717551215034886,4.271328476112642
3.7000000000000455,309.0599999999998,2024,6,10,7,-2.411283261342489,-3.3457493164426273,4.676653331973689
3.7000000000000455,316.4699999999998,2024,6,10,3,-11.680150925615527,7.420716680239375,4.348238872770062
3.7000000000000455,316.4699999999998,2024,6,10,5,-11.315533696096248,2.3406222703484008,4.7726113819146025
3.7000000000000455,316.4699999999998,2024,6,10,7,-14.584623098267915,2.3235654672637023,5.9173818910208595
3.7000000000000455,323.87999999999977,2024,6,10,3,-12.023980851325032,7.32779850014012,-4.3360554402890665
3.7000000000000455,323.87999999999977,2024,6,10,5,-12.765154535348563,1.5149105866507575,-4.02038311898216
3.7000000000000455,323.87999999999977,2024,6,10,7,-19.568230340201737,7.767104149641375,-3.101427345310997
3.7000000000000455,331.28999999999974,2024,6,10,3,-4.228023501134391,1.3789508945098292,-7.333778689012378
3.7000000000000455,331.28999999999974,2024,6,10,5,-5.80596437782166,-2.139577633845788,-7.616889915174105
3.7000000000000455,331.28999999999974,2024,6,10,7,-10.708548463953894,9.472427701429027,-9.245363012119853
3.7000000000000455,338.6999999999998,2024,6,10,3,-1.5557480766604885,-2.640529152514028,-1.8388578273775007
3.7000000000000455,338.6999999999998,2024,6,10,5,-3.8791818761142616,-1.5271687182077978,-1.9215171217607676
3.7000000000000455,338.6999999999998,2024,6,10,7,0.12859886760737288,10.388141795298603,-4.012296062995752
3.7000000000000455,346.1099999999998,2024,6,10,3,-5.749629946468123,-2.8256927715087357,0.20584650905825527
3.7000000000000455,346.1099999999998,2024,6,10,5,-7.614374324138872,1.8205921723061163,2.5098127376544994
3.7000000000000455,346.1099999999998,2024,6,10,7,1.5045815752311307,12.405304553387442,4.667528476619878
3.7000000000000455,353.51999999999975,2024,6,10,3,-7.616038608465611,-3.4444257232795867,-2.0759840712061997
3.7000000000000455,353.51999999999975,2024,6,10,5,-9.485589787042173,3.821501261603993,1.9141235671032675
3.7000000000000455,353.51999999999975,2024,6,10,7,-0.976519043447037,12.92392077306852,4.645609975392278
13.07000000000005,-180.0,2024,6,10,3,13.924486555502604,-5.545176172765688,1.8121051872175975
13.07000000000005,-180.0,2024,6,10,5,-2.1448961397555486,8.827155043610666,2.9428045552438817
13.07000000000005,-180.0,2024,6,10,7,-8.86433268740246,9.195338949124258,3.731773747872969
13.07000000000005,-172.59,2024,6,10,3,6.193354954752074,1.0945107513320458,1.168329775479293
13.07000000000005,-172.59,2024,6,10,5,-2.58479803208505,10.812428578081745,4.1536947110263425
13.07000000000005,-172.59,2024,6,10,7,-6.733493897938352,7.696704160633433,4.179924296456735
13.07000000000005,-165.18,2024,6,10,3,0.8931441040387169,5.963026720443398,-0.8010199412025039
13.07000000000005,-165.18,2024,6,10,5,-3.038034291491911,11.14449780322654,1.0914892815540842
13.07000000000005,-165.18,2024,6,10,7,-5.489346115059738,6.474054134170799,1.3458127559428816
13.07000000000005,-157.77,2024,6,10,3,-3.2518018632808654,8.749769590541517,-3.1501682276714003
13.07000000000005,-157.77,2024,6,10,5,-4.746979223862095,10.352313450315393,-2.3845208779832463
13.07000000000005,-157.77,2024,6,10,7,-6.6343640599383535,4.897689846529902,-1.352594739093497
13.07000000000005,-150.36,2024,6,10,3,-7.669148518758532,8.700387329040488,-3.6278720544308434
13.07000000000005,-150.36,2024,6,10,5,-8.031349451725957,7.909739682094564,-4.101204257310634
13.07000000000005,-150.36,2024,6,10,7,-8.005075941032025,3.283704601862344,-1.7449253489098742
13.07000000000005,-142.95000000000002,2024,6,10,3,-9.40391689097099,7.145560930379679,-2.030885656459068
13.07000000000005,-142.95000000000002,2024,6,10,5,-9.397408017115634,5.497229171639138,-2.9405302484139706
13.07000000000005,-142.95000000000002,2024,6,10,7,-7.594474506100404,2.4717141311558612,-1.4152955319382798
13.07000000000005,-135.54000000000002,2024,6,10,3,-8.175552701945577,5.362348881123763,-2.3690035724912493
13.07000000000005,-135.54000000000002,2024,6,10,5,-8.038538227298488,4.388065215701811,-2.3969281178351416
13.07000000000005,-135.54000000000002,2024,6,10,7,-6.822385226055734,1.92269208776201,-1.2919664303642873
13.07000000000005,-128.13000000000002,2024,6,10,3,-6.665653829132713,3.9142152361494147,-3.9314342679464946
13.07000000000005,-128.13000000000002,2024,6,10,5,-6.716106543275177,3.777777926021602,-3.0620251573908117
13.07000000000005,-128.13000000000002,2024,6,10,7,-6.42345751602869,1.1616794217676092,-1.833407646672193
13.07000000000005,-120.72000000000003,2024,6,10,3,-5.891611845112091,2.9669753341683003,-5.011390133754299
13.07000000000005,-120.72000000000003,2024,6,10,5,-5.7383786875241105,3.169998165000143,-3.935905546421949
13.07000000000005,-120.72000000000003,2024,6,10,7,-6.420080086743407,-0.1241338857479457,-3.2709208781041146
13.07000000000005,-113.31000000000003,2024,6,10,3,-6.736629348937633,1.5450794788775135,-4.368776691030402
13.07000000000005,-113.31000000000003,2024,6,10,5,-5.578571654822068,1.657200796645207,-4.037873588596981
13.07000000000005,-113.31000000000003,2024,6,10,7,-5.3256827985007575,-1.0737990632585561,-3.2308580304523193
